#         Energie     Strahlungsleistung pro Bandpass            
 #                    Par.Komp.        Senk.Komp.       Gesamt
  #       eV          Watt / 1% BW     Watt / 1% BW     Watt / 1% BW

          37545.8    5.1933313e-07    1.0507903e-08    5.2984103e-07
          37981.0    4.4550347e-07    8.9222265e-09    4.5442570e-07
          38421.2    3.8141613e-07    7.5607591e-09    3.8897690e-07
          38866.6    3.2589722e-07    6.3941594e-09    3.3229136e-07
          39317.1    2.7789829e-07    5.3965676e-09    2.8329487e-07
          39772.8    2.3648533e-07    4.5452473e-09    2.4103059e-07
          40233.8    2.0082861e-07    3.8202637e-09    2.0464887e-07
          40700.2    1.7019210e-07    3.2041634e-09    1.7339626e-07
          41171.9    1.4392461e-07    2.6817051e-09    1.4660631e-07
          41649.1    1.2145125e-07    2.2396078e-09    1.2369085e-07
          42131.9    1.0226558e-07    1.8663244e-09    1.0413191e-07
          42620.3    8.5922395e-08    1.5518340e-09    8.7474227e-08
          43114.3    7.2031426e-08    1.2874665e-09    7.3318894e-08
          43614.0    6.0251111e-08    1.0657319e-09    6.1316840e-08
          44119.5    5.0283358e-08    8.8017749e-10    5.1163536e-08
          44630.9    4.1868589e-08    7.2525652e-10    4.2593847e-08
          45148.3    3.4781305e-08    5.9621230e-10    3.5377518e-08
          45671.6    2.8826046e-08    4.8897464e-10    2.9315020e-08
          46201.0    2.3833833e-08    4.0007003e-10    2.4233902e-08
          46736.5    1.9658952e-08    3.2654132e-10    1.9985492e-08
          47278.2    1.6176058e-08    2.6587701e-10    1.6441934e-08
          47826.2    1.3277577e-08    2.1594949e-10    1.3493527e-08
          48380.6    1.0871416e-08    1.7496041e-10    1.1046376e-08
          48941.3    8.8789562e-09    1.4139402e-10    9.0203507e-09
          49508.6    7.2332531e-09    1.1397602e-10    7.3472290e-09
          50082.5    5.8774385e-09    9.1637642e-11    5.9690763e-09
          50663.0    4.7633506e-09    7.3485169e-11    4.8368358e-09
          51250.2    3.8502983e-09    5.8773077e-11    3.9090713e-09
          51844.3    3.1039851e-09    4.6880926e-11    3.1508660e-09
          52445.2    2.4956046e-09    3.7294119e-11    2.5328988e-09
          53053.1    2.0010051e-09    2.9586694e-11    2.0305919e-09
          53668.1    1.6000155e-09    2.3407332e-11    1.6234227e-09
          54290.1    1.2758192e-09    1.8466824e-11    1.2942860e-09
          54919.4    1.0144465e-09    1.4527920e-11    1.0289745e-09
          55556.0    8.0432250e-10    1.1396504e-11    8.1571899e-10
          56199.9    6.3588373e-10    8.9142010e-12    6.4479794e-10
          56851.4    5.0125309e-10    6.9521819e-12    5.0820526e-10
          57510.3    3.9396136e-10    5.4059647e-12    3.9936732e-10
          58176.9    3.0871156e-10    4.1910616e-12    3.1290262e-10
          58851.3    2.4117899e-10    3.2393545e-12    2.4441835e-10
          59533.4    1.8784434e-10    2.4960958e-12    1.9034044e-10
          60223.5    1.4585239e-10    1.9174193e-12    1.4776981e-10
          60921.5    1.1289372e-10    1.4682845e-12    1.1436201e-10
          61627.7    8.7106704e-11    1.1207926e-12    8.8227495e-11
          62342.0    6.6994986e-11    8.5279711e-13    6.7847783e-11
          63064.6    5.1360201e-11    6.4677967e-13    5.2006982e-11
          63795.6    3.9245284e-11    4.8892243e-13    3.9734206e-11
          64535.1    2.9888817e-11    3.6836690e-13    3.0257186e-11
          65283.1    2.2686832e-11    2.7660608e-13    2.2963438e-11
          66039.8    1.7161932e-11    2.0699826e-13    1.7368929e-11
          66805.2    1.2938038e-11    1.5437548e-13    1.3092413e-11
          67579.6    9.7199210e-12    1.1473045e-13    9.8346513e-12
          68362.9    7.2766550e-12    8.4967068e-14    7.3616217e-12
          69155.3    5.4282308e-12    6.2701336e-14    5.4909319e-12
          69956.9    4.0348159e-12    4.6104007e-14    4.0809201e-12
          70767.8    2.9882069e-12    3.3776845e-14    3.0219837e-12
          71588.0    2.2049593e-12    2.4654678e-14    2.2296141e-12
          72417.8    1.6209701e-12    1.7929202e-14    1.6388993e-12
          73257.2    1.1871762e-12    1.2989288e-14    1.2001655e-12
          74106.4    8.6616635e-13    9.3745964e-15    8.7554096e-13
          74965.3    6.2952936e-13    6.7397755e-15    6.3626914e-13
          75834.3    4.5576189e-13    4.8266152e-15    4.6058849e-13
          76713.3    3.2866147e-13    3.4429109e-15    3.3210438e-13
          77602.4    2.3606323e-13    2.4461030e-15    2.3850933e-13
          78501.9    1.6887164e-13    1.7308912e-15    1.7060253e-13
          79411.9    1.2031307e-13    1.2198027e-15    1.2153288e-13
          80332.3    8.5364346e-14    8.5607995e-16    8.6220426e-14
          81263.5    6.0315197e-14    5.9830516e-16    6.0913500e-14
          82205.4    4.2436886e-14    4.1638483e-16    4.2853270e-14
          83158.2    2.9730636e-14    2.8854148e-16    3.0019176e-14
          84122.1    2.0739051e-14    1.9908701e-16    2.0938138e-14
          85097.2    1.4403729e-14    1.3676542e-16    1.4540495e-14
          86083.6    9.9595532e-15    9.3537531e-17    1.0053091e-14
          87081.4    6.8558461e-15    6.3686753e-17    6.9195328e-15
          88090.7    4.6980454e-15    4.3166288e-17    4.7412119e-15
          89111.8    3.2046784e-15    2.9123855e-17    3.2338024e-15
          90144.7    2.1759127e-15    1.9558712e-17    2.1954713e-15
          91189.6    1.4704932e-15    1.3073556e-17    1.4835668e-15
          92246.6    9.8906926e-16    8.6973451e-18    9.9776659e-16
          93315.8    6.6207684e-16    5.7583136e-18    6.6783513e-16
          94397.4    4.4104511e-16    3.7939735e-18    4.4483910e-16
          95491.6    2.9236666e-16    2.4874886e-18    2.9485415e-16
          96598.5    1.9284854e-16    1.6228159e-18    1.9447135e-16
          97718.1    1.2656823e-16    1.0534034e-18    1.2762163e-16
          98850.8    8.2647083e-17    6.8031878e-19    8.3327402e-17
          99996.6    5.3690613e-17    4.3711506e-19    5.4127728e-17
