#         Energie     spektrale Strahlungsleistung               
 #                    Par.Komp.        Senk.Komp.       Gesamt
  #       eV          Watt/eV          Watt/eV          Watt/eV

          26879.2    7.6797626e-08    2.0694544e-09    7.8867082e-08
          27190.8    6.8352421e-08    1.8245505e-09    7.0176974e-08
          27505.9    6.0749940e-08    1.6062968e-09    6.2356236e-08
          27824.8    5.3915844e-08    1.4120778e-09    5.5327924e-08
          28147.3    4.7781377e-08    1.2395035e-09    4.9020880e-08
          28473.5    4.2282956e-08    1.0863913e-09    4.3369347e-08
          28803.6    3.7361925e-08    9.5075225e-10    3.8312677e-08
          29137.4    3.2964216e-08    8.3077550e-10    3.3794993e-08
          29475.2    2.9040136e-08    7.2481687e-10    2.9764953e-08
          29816.8    2.5544026e-08    6.3138456e-10    2.6175410e-08
          30162.4    2.2434012e-08    5.4912730e-10    2.2983139e-08
          30512.0    1.9671788e-08    4.7682425e-10    2.0148612e-08
          30865.7    1.7222336e-08    4.1337300e-10    1.7635708e-08
          31223.5    1.5053715e-08    3.5778061e-10    1.5411496e-08
          31585.4    1.3136837e-08    3.0915395e-10    1.3445991e-08
          31951.5    1.1445247e-08    2.6669089e-10    1.1711938e-08
          32321.9    9.9549462e-09    2.2967263e-10    1.0184618e-08
          32696.5    8.6441716e-09    1.9745568e-10    8.8416270e-09
          33075.5    7.4932505e-09    1.6946554e-10    7.6627158e-09
          33458.9    6.4844179e-09    1.4518986e-10    6.6296080e-09
          33846.7    5.6016591e-09    1.2417253e-10    5.7258318e-09
          34239.0    4.8305728e-09    1.0600854e-10    4.9365814e-09
          34635.9    4.1582280e-09    9.0338716e-11    4.2485668e-09
          35037.3    3.5730272e-09    7.6845010e-11    3.6498722e-09
          35443.5    3.0646037e-09    6.5246579e-11    3.1298502e-09
          35854.3    2.6236919e-09    5.5295667e-11    2.6789877e-09
          36269.9    2.2420361e-09    4.6774244e-11    2.2888103e-09
          36690.3    1.9122928e-09    3.9490775e-11    1.9517836e-09
          37115.6    1.6279394e-09    3.3277294e-11    1.6612167e-09
          37545.8    1.3831996e-09    2.7986904e-11    1.4111865e-09
          37981.0    1.1729647e-09    2.3491301e-11    1.1964560e-09
          38421.2    9.9272246e-10    1.9678602e-11    1.0124011e-09
          38866.6    8.3850277e-10    1.6451568e-11    8.5495433e-10
          39317.1    7.0681339e-10    1.3725763e-11    7.2053913e-10
          39772.8    5.9459065e-10    1.1428030e-11    6.0601868e-10
          40233.8    4.9915388e-10    9.4951590e-12    5.0864907e-10
          40700.2    4.1816078e-10    7.8726071e-12    4.2603340e-10
          41171.9    3.4956987e-10    6.5134330e-12    3.5608330e-10
          41649.1    2.9160566e-10    5.3773210e-12    2.9698297e-10
          42131.9    2.4272720e-10    4.4297183e-12    2.4715691e-10
          42620.3    2.0159990e-10    3.6410714e-12    2.0524098e-10
          43114.3    1.6707095e-10    2.9861725e-12    1.7005712e-10
          43614.0    1.3814623e-10    2.4435538e-12    1.4058979e-10
          44119.5    1.1397070e-10    1.9949832e-12    1.1596568e-10
          44630.9    9.3810675e-11    1.6250083e-12    9.5435680e-11
          45148.3    7.7037973e-11    1.3205654e-12    7.8358542e-11
          45671.6    6.3115943e-11    1.0706323e-12    6.4186573e-11
          46201.0    5.1587311e-11    8.6593444e-13    5.2453247e-11
          46736.5    4.2063398e-11    6.9868617e-13    4.2762086e-11
          47278.2    3.4214621e-11    5.6236699e-13    3.4776987e-11
          47826.2    2.7762135e-11    4.5152960e-13    2.8213664e-11
          48380.6    2.2470624e-11    3.6163366e-13    2.2832259e-11
          48941.3    1.8142035e-11    2.8890505e-13    1.8430939e-11
          49508.6    1.4610086e-11    2.3021445e-13    1.4840301e-11
          50082.5    1.1735516e-11    1.8297341e-13    1.1918490e-11
          50663.0    9.4020304e-12    1.4504702e-13    9.5470775e-12
          51250.2    7.5127422e-12    1.1467865e-13    7.6274204e-12
          51844.3    5.9871309e-12    9.0426412e-14    6.0775573e-12
          52445.2    4.7584983e-12    7.1110625e-14    4.8296089e-12
          53053.1    3.7717017e-12    5.5768066e-14    3.8274696e-12
          53668.1    2.9813181e-12    4.3615017e-14    3.0249332e-12
          54290.1    2.3500024e-12    3.4015071e-14    2.3840175e-12
          54919.4    1.8471548e-12    2.6453163e-14    1.8736080e-12
          55556.0    1.4477694e-12    2.0513552e-14    1.4682830e-12
          56199.9    1.1314671e-12    1.5861586e-14    1.1473287e-12
          56851.4    8.8169077e-13    1.2228701e-14    8.9391949e-13
          57510.3    6.8502723e-13    9.3999905e-15    6.9442721e-13
          58176.9    5.3064259e-13    7.2039932e-15    5.3784657e-13
          58851.3    4.0981110e-13    5.5043081e-15    4.1531541e-13
          59533.4    3.1552761e-13    4.1927648e-15    3.1972038e-13
          60223.5    2.4218531e-13    3.1838412e-15    2.4536915e-13
          60921.5    1.8531010e-13    2.4101247e-15    1.8772023e-13
          61627.7    1.4134352e-13    1.8186517e-15    1.4316217e-13
          62342.0    1.0746367e-13    1.3679336e-15    1.0883160e-13
          63064.6    8.1440619e-14    1.0255827e-15    8.2466199e-14
          63795.6    6.1517238e-14    7.6638911e-16    6.2283627e-14
          64535.1    4.6314081e-14    5.7080132e-16    4.6884883e-14
          65283.1    3.4751471e-14    4.2370253e-16    3.5175174e-14
          66039.8    2.5987262e-14    3.1344481e-16    2.6300707e-14
          66805.2    1.9366798e-14    2.3108287e-16    1.9597881e-14
          67579.6    1.4382923e-14    1.6977085e-16    1.4552693e-14
          68362.9    1.0644156e-14    1.2428824e-16    1.0768444e-14
          69155.3    7.8493332e-15    9.0667413e-17    7.9400005e-15
          69956.9    5.7675735e-15    6.5903445e-17    5.8334769e-15
          70767.8    4.2225533e-15    4.7729132e-17    4.2702823e-15
          71588.0    3.0800663e-15    3.4439658e-17    3.1145061e-15
          72417.8    2.2383578e-15    2.4757995e-17    2.2631158e-15
          73257.2    1.6205586e-15    1.7731066e-17    1.6382896e-15
          74106.4    1.1688152e-15    1.2650192e-17    1.1814654e-15
          74965.3    8.3976064e-16    8.9905235e-18    8.4875115e-16
          75834.3    6.0099735e-16    6.3646899e-18    6.0736206e-16
          76713.3    4.2842850e-16    4.4880260e-18    4.3291653e-16
          77602.4    3.0419560e-16    3.1520954e-18    3.0734770e-16
          78501.9    2.1511781e-16    2.2049024e-18    2.1732271e-16
          79411.9    1.5150517e-16    1.5360461e-18    1.5304121e-16
          80332.3    1.0626400e-16    1.0656730e-18    1.0732968e-16
          81263.5    7.4221785e-17    7.3625351e-19    7.4958035e-17
          82205.4    5.1622992e-17    5.0651764e-19    5.2129511e-17
          83158.2    3.5751878e-17    3.4697880e-19    3.6098857e-17
          84122.1    2.4653498e-17    2.3666423e-19    2.4890162e-17
          85097.2    1.6926206e-17    1.6071671e-19    1.7086923e-17
          86083.6    1.1569633e-17    1.0865898e-19    1.1678292e-17
          87081.4    7.8729190e-18    7.3134760e-20    7.9460541e-18
          88090.7    5.3331887e-18    4.9002073e-20    5.3821909e-18
          89111.8    3.5962442e-18    3.2682371e-20    3.6289265e-18
          90144.7    2.4137997e-18    2.1697015e-20    2.4354966e-18
          91189.6    1.6125671e-18    1.4336677e-20    1.6269038e-18
          92246.6    1.0722016e-18    9.4283670e-21    1.0816301e-18
          93315.8    7.0950130e-19    6.1707807e-21    7.1567206e-19
          94397.4    4.6722149e-19    4.0191490e-21    4.7124066e-19
          95491.6    3.0617002e-19    2.6049293e-21    3.0877494e-19
          96598.5    1.9963938e-19    1.6799605e-21    2.0131935e-19
          97718.1    1.2952378e-19    1.0780020e-21    1.3060178e-19
          98850.8    8.3607914e-20    6.8822795e-22    8.4296141e-20
          99996.6    5.3692449e-20    4.3713002e-22    5.4129578e-20
